id,DMS_score
0,0.3210305
1,0.30659312
2,0.3255235
3,0.3836023
4,0.2913692
5,0.38651714
6,0.32398152
7,0.25958857
8,0.30345026
9,0.25985077
10,0.2861961
11,0.21742871
12,0.33357185
13,0.30612245
14,0.4490064
15,0.2809808
16,0.2436788
17,0.2812371
18,0.3280525
19,0.26435286
20,0.31445214
21,0.39114916
22,0.2930371
23,0.3220251
24,0.2974304
25,0.31130928
26,0.33178607
27,0.23717491
28,0.35736606
29,0.32967317
30,0.3490858
31,0.30214536
32,0.28117573
33,0.31684792
34,0.2888398
35,0.3185357
36,0.27890003
37,0.26672238
38,0.30609262
39,0.30295712
40,0.3283168
41,0.28731155
42,0.2519246
43,0.27582377
44,0.31929067
45,0.27149263
46,0.34092587
47,0.2810391
48,0.22496359
49,0.37813315
50,0.2814477
51,0.31337565
52,0.30143613
53,0.25133684
54,0.29829326
55,0.31665716
56,0.2530962
57,0.2167659
58,0.27838725
59,0.31715122
60,0.30736965
61,0.29985422
62,0.26255718
63,0.2728414
64,0.30749843
65,0.2880431
66,0.24313909
67,0.27727672
68,0.3062574
69,0.28274632
70,0.34474316
71,0.29323843
72,0.32299966
73,0.3201191
74,0.26762608
75,0.31774527
76,0.3956453
77,0.36203226
78,0.30704078
79,0.34838682
80,0.30988818
81,0.29575709
82,0.2707445
83,0.2958938
84,0.3379019
85,0.32150614
86,0.26211727
87,0.24410984
88,0.30450153
89,0.3324276
90,0.3343367
91,0.27424318
92,0.33344567
93,0.30312258
94,0.49097097
95,0.20475498
96,0.25321406
97,0.20065345
98,0.24423954
99,0.2632563
100,0.25861672
101,0.23977715
102,0.22346428
103,0.21787973
104,0.25409564
105,0.26244757
106,0.23871584
107,0.23259942
108,0.27616438
109,0.2477403
110,0.17840415
111,0.3098251
112,0.24782336
113,0.3238053
114,0.35736606
115,0.39114916
116,0.2930371
117,0.3220251
118,0.2974304
119,0.26435286
120,0.31130928
121,0.32967317
122,0.23717491
123,0.31445214
124,0.3185357
125,0.31684792
