id,DMS_score
0,0.3304852
1,0.2935831
2,0.31562337
3,0.38255987
4,0.2876835
5,0.35935792
6,0.31631124
7,0.25185266
8,0.29080978
9,0.2598649
10,0.27927086
11,0.22086644
12,0.36954534
13,0.30081362
14,0.41747904
15,0.28951237
16,0.24697816
17,0.28305966
18,0.34507713
19,0.25739554
20,0.299126
21,0.36223373
22,0.2642926
23,0.34478483
24,0.32019633
25,0.34444803
26,0.30177703
27,0.21833892
28,0.3476218
29,0.33529246
30,0.35348105
31,0.29387462
32,0.28971195
33,0.33650848
34,0.29637423
35,0.31128037
36,0.2518469
37,0.26592508
38,0.29744396
39,0.29101354
40,0.39076182
41,0.28055236
42,0.24577785
43,0.28253776
44,0.2879406
45,0.24152821
46,0.32799816
47,0.27097735
48,0.20450242
49,0.34839725
50,0.2497956
51,0.30328342
52,0.2852896
53,0.24355915
54,0.28251627
55,0.32145604
56,0.2506117
57,0.17619349
58,0.27586284
59,0.30340576
60,0.27300182
61,0.2922504
62,0.24369566
63,0.26578385
64,0.317259
65,0.2773227
66,0.23836578
67,0.27408263
68,0.29808986
69,0.3116676
70,0.32244632
71,0.28009602
72,0.32886106
73,0.32510766
74,0.27734426
75,0.32360375
76,0.3669418
77,0.34465566
78,0.2849278
79,0.34772444
80,0.30157727
81,0.28492334
82,0.264097
83,0.37501296
84,0.3054563
85,0.3028053
86,0.24747077
87,0.2220182
88,0.28849307
89,0.33897176
90,0.3310147
91,0.26701218
92,0.32079914
93,0.2673113
94,0.51877457
95,0.18499084
96,0.24312961
97,0.20265855
98,0.23129927
99,0.24449985
100,0.27085087
101,0.23304367
102,0.23125817
103,0.19353811
104,0.24720275
105,0.23558186
106,0.23356934
107,0.23395318
108,0.2768119
109,0.23877591
110,0.15812142
111,0.31088892
112,0.23305196
113,0.29056576
114,0.3476218
115,0.36223373
116,0.2642926
117,0.34478483
118,0.32019633
119,0.25739554
120,0.34444803
121,0.33529246
122,0.21833892
123,0.299126
124,0.31128037
125,0.33650848
126,0.35348105
127,0.29387462
128,0.2518469
129,0.26592508
130,0.29637423
131,0.30177703
132,0.28971195
133,0.34182954
134,0.2905478
135,0.29106194
136,0.2919254
137,0.29304734
138,0.29845017
139,0.30425397
140,0.2492394
141,0.34924144
142,0.33196563
143,0.34562433
144,0.25406873
145,0.37370133
146,0.25915885
147,0.3565853
148,0.29579917
149,0.21501198
150,0.35929796
151,0.3568019
152,0.34562433
153,0.34182954
154,0.2905478
155,0.29106194
156,0.2919254
157,0.29304734
158,0.29845017
159,0.30425397
160,0.2492394
161,0.21501198
162,0.34924144
163,0.33196563
164,0.35929796
165,0.25406873
166,0.37370133
167,0.25915885
168,0.3568019
169,0.3565853
170,0.29579917
171,0.33058
172,0.33702564
173,0.29180324
174,0.33295962
175,0.27941588
176,0.3152433
177,0.25782412
178,0.28417742
179,0.3012007
180,0.2622449
181,0.272617
182,0.3230957
183,0.28415594
184,0.23818296
185,0.24570312
186,0.3049231
187,0.35003692
188,0.28692925
189,0.3651685
190,0.299126
191,0.33650848
192,0.35348105
193,0.29387462
194,0.28971195
195,0.26592508
196,0.29637423
197,0.3476218
198,0.30177703
199,0.2518469
200,0.21833892
201,0.33529246
202,0.34444803
203,0.25739554
204,0.32019633
205,0.31128037
206,0.36223373
207,0.2642926
208,0.34478483
209,0.37168533
210,0.36453345
211,0.30668113
212,0.31141347
213,0.31693184
214,0.29205862
215,0.3145835
216,0.3223786
217,0.2687542
218,0.29762033
219,0.3091592
220,0.292764
221,0.29866558
222,0.31011388
223,0.27798992
224,0.23114525
225,0.31147102
226,0.36457133
227,0.31765646
228,0.3328553
229,0.3304357
230,0.28472474
231,0.27764153
232,0.24555922
233,0.2796223
234,0.30007222
235,0.25827238
236,0.20722802
237,0.28772193
238,0.31814083
239,0.33294195
240,0.34439164
241,0.28114352
242,0.35976216
243,0.28507093
244,0.24334058
245,0.34396136
246,0.34597912
247,0.3012007
248,0.33295962
249,0.27941588
250,0.3152433
251,0.25782412
252,0.28417742
253,0.3651685
254,0.2622449
255,0.29180324
256,0.3230957
257,0.28415594
258,0.23818296
259,0.24570312
260,0.3049231
261,0.33058
262,0.35003692
